,ds,yhat,trend,mae,Index
4382,2018-01-01,171.51563164096746,56.8704675657608,22.10766832075421,2191
4384,2018-01-01,185.1528542080926,39.672496814271696,28.466382261183462,2192
4386,2018-01-01,122.52400215534746,41.35884684859751,22.267596723021533,2193
4388,2018-01-01,65.00378643206533,30.97762242860965,11.58042121155586,2194
4390,2018-01-01,18.21969191961857,8.920211382451868,2.4446424627018035,2195
4392,2018-01-01,6.488280612288,2.5645695952824914,1.1001022757533194,2196
4394,2018-01-01,0.07734495787207239,0.020583514571526688,0.013533204033532094,2197
4396,2018-01-01,13.78986134880856,-9.845936108598774,5.398253559239102,2198
4398,2018-01-01,172.4928921650814,-40.01535196896768,51.85716948958447,2199
4400,2018-01-01,185.27034403354503,-44.744117235565376,34.42357464482104,2200
4402,2018-01-01,123.27667274014836,-64.4747419891669,30.111056308243086,2201
4404,2018-01-01,94.75415215536972,-46.855625121728515,25.90297032722929,2202
4406,2018-01-01,161.77838786787646,-85.05310717827693,52.39902161541152,2203
4408,2018-01-01,135.81990530817077,-72.04167895215821,35.37107825699841,2204
4410,2018-01-01,54.55235989683732,-26.68973079978139,10.535442509410522,2205
4412,2018-01-01,0.9911088099441095,0.2912751946743112,0.024617093392353864,2206
4414,2018-01-01,0.798068093025085,0.352368331593703,0.03085727928344492,2207
4416,2018-01-01,0.06226820662270238,-0.04335510807796597,0.05722321797837239,2208
4418,2018-01-01,0.41602621474807244,-0.07113808984481317,0.035791154999435075,2209
4420,2018-01-01,8.966675738961499,-3.483409947349041,0.5595326608228975,2210
4422,2018-01-01,50.81708242528369,-16.339503494775858,14.758754730557865,2211
4424,2018-01-01,170.41417432763484,-72.3718884418317,40.95385964982169,2212
4426,2018-01-01,381.8988597952032,-103.2993660420272,104.95299630870517,2213
4428,2018-01-01,415.65109092772013,-141.57146235676498,122.95330977501115,2214
4430,2018-01-01,312.2180027835816,-114.30032045096853,85.64257323970138,2215
4432,2018-01-01,352.38160115646883,-77.20064319395478,93.35755934548533,2216
4434,2018-01-01,291.3906090629795,-102.40029837688988,33.52017585563725,2217
4436,2018-01-01,166.14095464441,-111.51724876956966,18.590501787486758,2218
4438,2018-01-01,16.035459019106522,0.30840406566232736,1.5203879856810891,2219
4440,2018-01-01,1.9918971390559645,-1.1320943673222115,0.2554812282615802,2220
4442,2018-01-01,4.302678656455287,2.6950807531422614,0.7142874067528512,2221
4444,2018-01-01,18.484076831631675,9.619583730655881,2.4880806801081947,2222
4446,2018-01-01,74.98105866547331,0.6749568210799655,8.707447968890648,2223
4448,2018-01-01,134.10167436968968,12.189932007389718,14.586747809722754,2224
4450,2018-01-01,168.5059336832825,-12.079515573021828,29.351760141072816,2225
4452,2018-01-01,194.91375864533916,22.757072319426644,38.944670996878884,2226
4454,2018-01-01,191.7673641126459,18.605112859657208,28.81968521342559,2227
4456,2018-01-01,164.71889051604327,44.12463072852492,17.301546110085077,2228
4458,2018-01-01,198.37944353390134,73.11981548158252,31.56466771515214,2229
4460,2018-01-01,166.55679948458237,43.345203548011256,28.857360346281702,2230
4462,2018-01-01,123.38230184021612,27.452789592533893,18.597548978356606,2231
4464,2018-01-01,54.811465383390185,15.252654992484104,8.990874050089296,2232
4466,2018-01-01,47.97286240496231,22.448800269009478,8.742002487411623,2233
4468,2018-01-01,0.5044583014724742,0.19271414077656773,0.14002224064883387,2234
4470,2018-01-01,1.776644299240977,0.9199668266673322,0.46603303854046985,2235
4472,2018-01-01,0.015235476035832396,-0.006553377107048347,0.005410793644684233,2236
4474,2018-01-01,15.522982743782036,-0.6775833566451746,2.1432870617077127,2237
4476,2018-01-01,108.6714808265431,-45.94945982204354,13.215092162804023,2238
4478,2018-01-01,154.5069526202243,-71.35456943523751,23.878181352562375,2239
4480,2018-01-01,164.67455979680693,-78.81245463853668,23.109431600269712,2240
4482,2018-01-01,149.8798582576627,-48.60371962394417,33.43413849657896,2241
4484,2018-01-01,162.28685477059133,-82.5443651537485,67.36225392634927,2242
4486,2018-01-01,159.16873657275198,-67.21647914480376,26.03359020950924,2243
4488,2018-01-01,55.99897758418661,-7.082427432987524,4.620723093902561,2244
4490,2018-01-01,42.40250142622257,10.213075008570776,3.160611673943232,2245
4492,2018-01-01,34.10811074758351,3.912000486025019,6.1408065427603225,2246
4494,2018-01-01,57.96247382973828,-39.801605008022925,27.538091079242868,2247
4496,2018-01-01,117.7414476334548,-67.12425275133562,17.27230594485321,2248
4498,2018-01-01,126.74769923475289,-62.0878053556187,20.560036514681393,2249
4500,2018-01-01,303.1577071985265,-126.58873362015757,85.72810643285459,2250
4502,2018-01-01,368.3852443054771,-46.44936905190018,105.45872394800247,2251
4504,2018-01-01,260.3066124222457,-66.19768447312258,74.69472088435967,2252
4506,2018-01-01,90.84974845989936,-43.11041143135218,26.983408219426742,2253
4508,2018-01-01,12.666191647094841,0.7074353611373612,3.654547322427618,2254
4510,2018-01-01,9.045301124824839,-2.7861232137927745,1.624083340361619,2255
4512,2018-01-01,2.6533121582319583,-1.3406935766812835,0.5187951771270827,2256
4514,2018-01-01,0.44218570337841945,-0.21709159693875835,0.08702433274968857,2257
4516,2018-01-01,3.2027198667492254,1.9103179311991882,0.5408035147199147,2258
4518,2018-01-01,11.951226387783478,6.260415063128643,1.740021019702543,2259
4520,2018-01-01,55.4942924728193,7.360250609350881,6.115606231974919,2260
4522,2018-01-01,88.72946430998013,4.74671465599112,10.80167564696967,2261
4524,2018-01-01,136.33472588162445,-30.595488987621458,23.54267480067456,2262
4526,2018-01-01,193.41931925745038,-1.8604426082936918,30.58656020931717,2263
4528,2018-01-01,306.86393561374797,31.896140157959735,43.06493489560985,2264
4530,2018-01-01,261.082316199316,16.44462834021674,24.46139389584399,2265
4532,2018-01-01,182.97092396152567,32.38415415631125,23.029274938691056,2266
4534,2018-01-01,99.14293210378925,7.793301018714046,22.26304101678854,2267
4536,2018-01-01,11.336854281054064,2.1418746861515987,1.5050721155209605,2268
4538,2018-01-01,1.7353052483969627,0.8597832169990173,0.31926748163347823,2269
4540,2018-01-01,2.3312210778818914,1.0979718677414632,0.2500967095981873,2270
4542,2018-01-01,0.39370173038444084,-0.04176933924556825,0.18318922259470308,2271
4544,2018-01-01,0.48577876092661637,-0.0320111972749502,0.2179412887415301,2272
4546,2018-01-01,0.3407469679182795,0.21216638363049944,0.10910767778823185,2273
4548,2018-01-01,4.327372370514514,-0.09291362776771035,1.636681462814059,2274
4550,2018-01-01,22.377311044344317,-6.668003247497729,6.027385563569172,2275
4552,2018-01-01,121.23462804687472,-51.09775951619421,16.538630129963117,2276
4554,2018-01-01,135.58847320315894,-57.76934087230922,31.56771275157453,2277
4556,2018-01-01,152.87572700756436,-79.20272333942394,48.01634183858965,2278
4558,2018-01-01,146.94438313802084,-72.94143234257892,48.413234045497404,2279
4560,2018-01-01,125.66187357138442,-51.59170203754188,31.08046365192275,2280
4562,2018-01-01,122.16282635443429,-42.654944084674014,10.267423172909671,2281
4564,2018-01-01,104.91064566167623,-11.264293771780869,23.447716264313044,2282
4566,2018-01-01,141.97443558013995,-61.49345225322804,27.32993352869103,2283
4568,2018-01-01,169.62963829121117,-76.56663446636465,25.05003539882866,2284
4570,2018-01-01,208.72533152691616,-53.692315460921776,35.1992347187532,2285
4572,2018-01-01,380.4263884236889,-56.32550338506832,114.94614444766657,2286
4574,2018-01-01,186.67982071226047,2.4828361241923513,57.69425274890159,2287
4576,2018-01-01,46.53287010341073,-14.415307036307796,12.315575014807262,2288
4578,2018-01-01,7.409332099462507,-1.3845104743756402,2.048090610870176,2289
4580,2018-01-01,0.07388161296418608,0.028522996891354215,0.014756189122263088,2290
4582,2018-01-01,41.104865054407426,6.58823471848415,4.334062886394837,2291
4584,2018-01-01,56.503132553148596,8.682246328964611,6.280892986463245,2292
4586,2018-01-01,72.23515796907836,10.766237729696206,10.31482533149545,2293
4588,2018-01-01,124.58783480626899,11.178882425624137,17.0862172274542,2294
4590,2018-01-01,156.2878263718352,13.857882560766896,16.84423333962848,2295
4592,2018-01-01,159.5132049450745,-3.9320955451429302,17.736165221159844,2296
4594,2018-01-01,146.95263492670878,2.6917993895602,19.81324804436114,2297
4596,2018-01-01,53.00910041712272,12.221155149254448,7.710718090969524,2298
4598,2018-01-01,1.3508410851120394,0.21765041129954985,0.41258814112268094,2299
4600,2018-01-01,0.3235297431252305,0.1057693705556171,0.08410267417774654,2300
4602,2018-01-01,0.4060241975573093,0.2995225862249777,0.07395508055890201,2301
4604,2018-01-01,3.362746187089845,3.572037642271796,0.41180837079431876,2302
4606,2018-01-01,0.0202169336192103,0.0007162520655047465,0.000266915561402032,2303
4608,2018-01-01,10.111197032370601,-4.116134436090413,1.1639109270145256,2304
4610,2018-01-01,32.98932392310495,-16.566022884912837,11.845901373925935,2305
4612,2018-01-01,88.56102203287375,-43.58478673209376,29.7723241708319,2306
4614,2018-01-01,141.1174883378764,-53.19381059493391,35.546470486566136,2307
4616,2018-01-01,139.1477487703624,-58.17475156212167,41.03051983709942,2308
4618,2018-01-01,84.11891258334884,-33.35108508165791,10.743441044058947,2309
4620,2018-01-01,127.13263166644717,-59.648173365633234,29.808915554070317,2310
4622,2018-01-01,57.618725047995596,-24.12200389272105,12.746251732800296,2311
4624,2018-01-01,64.03123844384649,-27.12720614295207,7.288274098418293,2312
4626,2018-01-01,38.952352088273166,-8.296078523915122,2.30140254405865,2313
4628,2018-01-01,69.73576987038588,-10.992864200087652,20.831613209593932,2314
4630,2018-01-01,24.00563293294365,-6.503963348870756,7.470813889450312,2315
4632,2018-01-01,0.8383846694289312,0.26207669028790986,0.3102057730740438,2316
4634,2018-01-01,1.7842175547459753,0.6295889884697435,0.32929036921354166,2317
4636,2018-01-01,10.750380744987254,2.432495712084367,2.3394188289285394,2318
4638,2018-01-01,80.66180210846014,17.148452126137215,8.504924929366538,2319
4640,2018-01-01,106.02337488925141,13.059260834405789,12.813424771589773,2320
4642,2018-01-01,132.79902468531475,20.00912714833501,18.315311406869554,2321
4644,2018-01-01,132.13218967395284,9.385860267373156,14.146105378557845,2322
4646,2018-01-01,99.74311779259877,4.324456200984401,15.013189872136637,2323
4648,2018-01-01,47.64425402859008,8.68427372872115,6.363834469498592,2324
4650,2018-01-01,2.1720676345089283,1.2974911497609214,0.4210140385711944,2325
4652,2018-01-01,0.17513676418482152,0.13283420679903843,0.05138642891914326,2326
4654,2018-01-01,2.2738756621654734,1.0812685951830063,0.6412437037326563,2327
4656,2018-01-01,1.9605900969803232,0.9635335983737737,0.5938991304102526,2328
4658,2018-01-01,0.588687198736744,0.32837002823398187,0.14998316288618602,2329
4660,2018-01-01,0.019922021834054084,0.0007058565426288671,0.0002630366785176309,2330
4662,2018-01-01,1.494567896185858,0.17856848394379055,0.3049068963585756,2331
4664,2018-01-01,26.705462635872863,-13.674761673559656,8.849812058393407,2332
4666,2018-01-01,28.83190563381897,-15.687039379289727,12.381608912920218,2333
4668,2018-01-01,8.861688522747418,-4.981451338003556,4.179956603932391,2334
4670,2018-01-01,22.168322891480372,-12.784010073425877,6.908517842851438,2335
4672,2018-01-01,7.075281574150823,-3.1373255284657646,2.3068237690776385,2336
4674,2018-01-01,1.5320796756182467,0.8092329165553174,0.1449364840819434,2337
4676,2018-01-01,0.32390198550545857,-0.08456987997102076,0.028745157334618632,2338
4678,2018-01-01,-0.022378828458417432,-1.4080464856429984,0.4815319201705788,2339
4680,2018-01-01,59.75642369503102,-32.647719393280084,19.954704659296098,2340
4682,2018-01-01,117.04881157402343,8.424587986369552,15.128307646634918,2341
4684,2018-01-01,133.26448209725177,-1.9131858514770015,19.738433782020646,2342
4686,2018-01-01,164.9797417484068,17.592981145099614,19.717491764344253,2343
4688,2018-01-01,130.6707988418401,11.635313076914372,16.980680152347745,2344
4690,2018-01-01,43.53574673124922,10.760944131376403,5.734619595045727,2345
4692,2018-01-01,42.48288052383584,4.3791260540477035,7.692709436227651,2346
4694,2018-01-01,2.8758009540358676,1.7042127183418125,0.6161174309462986,2347
4696,2018-01-01,0.672525814904677,-0.07242560358746482,0.3133539249459898,2348
4698,2018-01-01,0.4994058062673265,-0.05378198696022923,0.23269111486943603,2349
4700,2018-01-01,0.7253460803548658,0.292138153531692,0.2083556110635097,2350
4702,2018-01-01,0.3589822059413234,0.12470726965700943,0.12031335203392941,2351
4704,2018-01-01,0.6905019136233387,-0.9582470682787775,0.35831949016783815,2352
4706,2018-01-01,70.28001751776627,-15.983033203943096,16.72969918972146,2353
4708,2018-01-01,150.3969033790178,3.072367486183463,20.96317619227029,2354
4710,2018-01-01,129.29611104564867,2.4762291045851192,15.737944328987124,2355
4712,2018-01-01,160.62723579051735,3.230407824909741,19.680186426776068,2356
4714,2018-01-01,73.97033166475707,-1.1969897976710433,10.924789388345118,2357
4716,2018-01-01,5.814503431849625,-0.10428533019039593,0.7211505629762659,2358
4718,2018-01-01,4.206966013077233,0.287568859697217,0.7991431447881285,2359
4720,2018-01-01,0.05675268141041377,0.02515653729436595,0.01794248587033867,2360
4722,2018-01-01,0.03093917142420207,-0.003331899124561686,0.014415670840622445,2361
4724,2018-01-01,0.022974881764323996,-0.002474209907675333,0.01070482301758963,2362
4726,2018-01-01,5.6835525373074685,-3.3283947652107444,1.3396462388257977,2363
4728,2018-01-01,61.6237746754129,-3.3476864444935175,10.95632384058236,2364
4730,2018-01-01,128.19669327720032,33.030948303233956,13.083604839882565,2365
4732,2018-01-01,160.27653252196973,24.09843102881573,20.894647949115473,2366
4734,2018-01-01,134.0949275480638,25.88873183097684,18.327017298885515,2367
4736,2018-01-01,59.39233894012889,13.182158314340858,3.646154097596206,2368
4738,2018-01-01,2.5908804367640306,1.1789985773990257,0.4110934655588897,2369
4740,2018-01-01,0.9522945259019382,-1.8491963718545397,0.6940891899477526,2370
4742,2018-01-01,0.9657113339204839,-1.4048284735719858,0.5988962641411534,2371
4744,2018-01-01,9.20322064452439,2.1752248273800467,1.2485956012002668,2372
4746,2018-01-01,81.08195724509832,3.963339621759807,12.95646233454816,2373
4748,2018-01-01,157.36095443768434,29.356923459392394,20.94523875593552,2374
4750,2018-01-01,153.45963808546932,8.864418421208207,24.744476146303377,2375
4752,2018-01-01,118.73623583555981,37.54497876967281,12.228192716716427,2376
4754,2018-01-01,23.793888848872673,2.1992693656631848,2.3448826725753404,2377
4756,2018-01-01,0.08863333719281907,-0.017703982140195466,0.005541612929639091,2378
4758,2018-01-01,1.908517884592705,-0.5796709853747638,0.6845913803323646,2379
4760,2018-01-01,2.472659062273055,0.08523499617515731,0.7049918547436966,2380
4762,2018-01-01,3.5838949207435657,-0.16801833855936027,0.4117755827878952,2381
4764,2018-01-01,7.47215847422107,0.48531927821275866,0.7984824073320759,2382
4766,2018-01-01,51.08564014855402,5.553976475709086,8.665966593686335,2383
4768,2018-01-01,139.73140750029773,1.4479251455172426,24.93296615913161,2384
4770,2018-01-01,115.6263533633018,2.074680045743275,21.293829282332013,2385
4772,2018-01-01,65.08930663769988,7.734095934451102,7.773319496149429,2386
4774,2018-01-01,0.8402969652717465,-0.1510664274179977,0.11159156103938703,2387
4776,2018-01-01,0.6388732064730633,-0.01663404341539902,0.0736482504658569,2388
4778,2018-01-01,0.26926366108157224,0.0520890911110109,0.040927015699532915,2389
4780,2018-01-01,38.88272071729618,-8.760887124412408,10.577420617096294,2390
4782,2018-01-01,45.84019404560812,13.99728315916078,5.829370567851232,2391
4784,2018-01-01,16.759942595638286,6.954600076378333,1.4720876093482511,2392
4786,2018-01-01,59.099268319216925,-7.251417812928618,9.241896727668461,2393
4788,2018-01-01,28.1604419015084,-1.2278797538315047,4.988011097110457,2394
4790,2018-01-01,5.234141037315353,2.271974932041739,0.637072426924763,2395
4792,2018-01-01,24.624512798162836,-3.6796037742408494,3.705294041940489,2396
4794,2018-01-01,36.95674318640549,-7.072235588684044,5.830798875704128,2397
4796,2018-01-01,3.517982358993479,-3.4084492853533788,1.225907273448659,2398
4798,2018-01-01,0.029649818072553055,-0.09100907242863866,0.02907138337191082,2399
4800,2018-01-01,1.024928056404137,0.4226448140977353,0.21018439815108256,2400
4802,2018-01-01,41.533070806593415,-11.625945615504623,9.91706778157399,2401
4804,2018-01-01,56.444279555062025,9.791274964953066,4.3342895008489615,2402
4806,2018-01-01,27.59754623520893,14.418580081703352,1.789481521146157,2403
4808,2018-01-01,3.3622667111432354,-0.4676336298894248,0.29774705890043496,2404
