,yhat,trend,mae,Index
4316,133.8284422782494,-33.01318560880883,40.00317004271299,2158
4317,109.14823666051771,-33.03206721938389,40.00317004271299,2158
4318,176.22172435190367,-51.15789815337818,57.09895324072383,2159
4319,133.3828278846243,-55.64652641108283,57.09895324072383,2159
4320,112.2919774446668,-20.28479860393316,29.197505806697567,2160
4321,96.8951982673768,-20.019330637547622,29.197505806697567,2160
4322,74.88215673213044,-39.971928465086876,22.418630998366393,2161
4323,58.680832824296864,-42.410366689040266,22.418630998366393,2161
4324,47.60517216486801,-14.39198952899428,15.006036281651387,2162
4325,38.09671208880167,-16.190826974698236,15.006036281651387,2162
4326,50.04403852448637,-26.54393918704564,3.2293036083080624,2163
4327,47.73343061268324,-27.409228742678657,3.2293036083080624,2163
4328,32.61121894113727,-18.498602527498008,3.921302481725064,2164
4329,29.717380358920828,-19.46168139481499,3.921302481725064,2164
4330,12.023036420104173,1.5521922589905948,1.2713896129018611,2165
4331,10.460352388195604,1.2900417388267014,1.2713896129018611,2165
4332,9.63411324371449,-2.15961601760584,2.981438149525272,2166
4333,6.121735291388924,-2.5710460025493083,2.981438149525272,2166
4334,31.62765784416339,0.5738698633781684,10.392788804126127,2167
4335,22.4418895434421,0.10113441071743742,10.392788804126127,2167
4336,27.399044940836188,-4.330557233701151,7.836766369431753,2168
4337,19.70825902711393,-4.918384164277868,7.836766369431753,2168
4338,168.36641695209045,-13.546172218145923,51.903778732448295,2169
4339,116.25069112309295,-17.56010700412865,51.903778732448295,2169
4340,232.2408531869009,-70.44766521683941,74.56336037908147,2170
4341,143.97392428946324,-83.35656284275323,74.56336037908147,2170
4342,315.94571641783216,-83.3224712536137,99.0267447951037,2171
4343,200.22871523924266,-98.38899501058931,99.0267447951037,2171
4344,279.856051586679,-57.81966108350253,77.58994197867298,2172
4345,194.70316227595671,-65.42237333571771,77.58994197867298,2172
4346,347.7385258480797,-135.43607236850957,81.40043358671377,2173
4347,234.78299358925943,-151.03836931666484,81.40043358671377,2173
4348,404.3580178113722,-134.76879171101208,48.92721250191729,2174
4349,294.3726662503452,-156.7840753464893,48.92721250191729,2174
4350,332.53838580715745,-109.33792269602996,27.321456912224903,2175
4351,268.8833899698011,-118.99507865941885,27.321456912224903,2175
4352,242.25052297778626,-30.366359874399805,26.235641475152,2176
4353,203.12097261669953,-32.720051408515545,26.235641475152,2176
4354,225.89397942902193,-70.35680249182272,26.53420828832716,2177
4355,187.15989308898975,-75.04032895372923,26.53420828832716,2177
4356,115.5095009826276,-24.80873758792105,15.515823348573504,2178
4357,94.33015167849076,-26.64544430648807,15.515823348573504,2178
4358,5.35796235371224,-1.7875737445554785,1.0564925671043612,2179
4359,4.112900257797192,-1.9802226561160816,1.0564925671043612,2179
4360,0.27008552144388587,-0.12007802436626533,0.052846355499212266,2180
4361,0.205891868048564,-0.1308872612737005,0.052846355499212266,2180
4362,2.9294011492148972,0.18919900541298945,0.5694530522969194,2181
4363,2.689371844601287,0.2672909724233762,0.5694530522969194,2181
4364,7.680462770670873,0.1050708187078667,1.0784109648924685,2182
4365,7.373272994115949,0.28095064637961586,1.0784109648924685,2182
4366,38.234814859805184,-3.550979178311372,5.143024143272751,2183
4367,36.85135378462944,-2.873462893572574,5.143024143272751,2183
4368,94.45283400159111,21.69223578228288,13.84035663521157,2184
4369,96.2782191187087,26.46308409074241,13.84035663521157,2184
4370,347.7720658766831,78.39441260267606,48.38565777895289,2185
4371,350.14748287440693,96.42589899068246,48.38565777895289,2185
4372,241.9313202007464,-3.6909323330016757,43.491298005391755,2186
4373,223.58223758473235,0.32326933294581167,43.491298005391755,2186
4374,205.90810005192068,29.175504962374,35.85009307780988,2187
4375,201.9858921684721,36.64700985010119,35.85009307780988,2187
4376,200.64784655779866,62.16106167485446,24.970350096597947,2188
4377,208.07398784726962,73.99682427589688,24.970350096597947,2188
4378,198.62975930014915,31.274494226180646,25.016239442486665,2189
4379,197.74292495241903,39.455106897747505,25.016239442486665,2189
4380,255.24150888308986,87.57315487964753,33.499327921770785,2190
4381,261.06458594156317,102.22845941140366,33.499327921770785,2190
4382,171.51563164096746,56.8704675657608,22.10766832075421,2191
4383,171.21003355160653,65.89859565410589,22.10766832075421,2191
4384,185.1528542080926,39.672496814271696,28.466382261183462,2192
4385,179.65403620714196,46.77498334338073,28.466382261183462,2192
4386,122.52400215534746,41.35884684859751,22.267596723021533,2193
4387,128.81556964238834,47.17575569396727,22.267596723021533,2193
4388,65.00378643206533,30.97762242860965,11.58042121155586,2194
4389,68.7745697292699,35.17738322799598,11.58042121155586,2194
4390,18.21969191961857,8.920211382451868,2.4446424627018035,2195
4391,19.894416649873847,10.097100566891857,2.4446424627018035,2195
4392,6.488280612288,2.5645695952824914,1.1001022757533194,2196
4393,6.942649225066594,2.973237014980732,1.1001022757533194,2196
4394,0.07734495787207239,0.020583514571526688,0.013533204033532094,2197
4395,0.08692228465266494,0.023680489817246728,0.013533204033532094,2197
4396,13.78986134880856,-9.845936108598774,5.398253559239102,2198
4397,9.971503567309862,-10.547872555578836,5.398253559239102,2198
4398,172.4928921650814,-40.01535196896768,51.85716948958447,2199
4399,140.30597637838622,-40.62141625816832,51.85716948958447,2199
4400,185.27034403354503,-44.744117235565376,34.42357464482104,2200
4401,165.87060606615086,-44.89632427012519,34.42357464482104,2200
4402,123.27667274014836,-64.4747419891669,30.111056308243086,2201
4403,107.16761223076834,-67.53055445484539,30.111056308243086,2201
4404,94.75415215536972,-46.855625121728515,25.90297032722929,2202
4405,89.65353117529318,-50.93839865557644,25.90297032722929,2202
4406,161.77838786787646,-85.05310717827693,52.39902161541152,2203
4407,163.19543082632293,-92.14395650774664,52.39902161541152,2203
4408,135.81990530817077,-72.04167895215821,35.37107825699841,2204
4409,125.20748956429006,-79.02401964615822,35.37107825699841,2204
4410,54.55235989683732,-26.68973079978139,10.535442509410522,2205
4411,49.49420735731225,-29.162343976154546,10.535442509410522,2205
4412,0.9911088099441095,0.2912751946743112,0.024617093392353864,2206
4413,0.9629061980500417,0.2871623124670605,0.024617093392353864,2206
4414,0.798068093025085,0.352368331593703,0.03085727928344492,2207
4415,0.7606950246121298,0.3461458553157806,0.03085727928344492,2207
4416,0.06226820662270238,-0.04335510807796597,0.05722321797837239,2208
4417,0.04303178631807826,-0.05039422854203561,0.05722321797837239,2208
4418,0.41602621474807244,-0.07113808984481317,0.035791154999435075,2209
4419,0.388117797289493,-0.08075961441637033,0.035791154999435075,2209
4420,8.966675738961499,-3.483409947349041,0.5595326608228975,2210
4421,7.866854807658886,-3.737381828256155,0.5595326608228975,2210
4422,50.81708242528369,-16.339503494775858,14.758754730557865,2211
4423,32.70009044571495,-18.804503733404964,14.758754730557865,2211
4424,170.41417432763484,-72.3718884418317,40.95385964982169,2212
4425,117.9801277872396,-79.07158954725692,40.95385964982169,2212
4426,381.8988597952032,-103.2993660420272,104.95299630870517,2213
4427,258.5452486324886,-117.17248973706688,104.95299630870517,2213
4428,415.65109092772013,-141.57146235676498,122.95330977501115,2214
4429,267.3990656631828,-161.3784097649795,122.95330977501115,2214
4430,312.2180027835816,-114.30032045096853,85.64257323970138,2215
4431,205.20856952341657,-128.0748581856021,85.64257323970138,2215
4432,352.38160115646883,-77.20064319395478,93.35755934548533,2216
4433,247.4624187880705,-86.75884749126888,93.35755934548533,2216
4434,291.3906090629795,-102.40029837688988,33.52017585563725,2217
4435,223.2358166699275,-112.03649866599908,33.52017585563725,2217
4436,166.14095464441,-111.51724876956966,18.590501787486758,2218
4437,132.23330291303762,-117.96228322714789,18.590501787486758,2218
4438,16.035459019106522,0.30840406566232736,1.5203879856810891,2219
4439,14.03827833848034,0.47572458375047755,1.5203879856810891,2219
4440,1.9918971390559645,-1.1320943673222115,0.2554812282615802,2220
4441,1.576648792108036,-1.2112428235243087,0.2554812282615802,2220
4442,4.302678656455287,2.6950807531422614,0.7142874067528512,2221
4443,4.639848644746303,3.0504986257079265,0.7142874067528512,2221
4444,18.484076831631675,9.619583730655881,2.4880806801081947,2222
4445,20.096400678885786,10.942736812368722,2.4880806801081947,2222
4446,74.98105866547331,0.6749568210799655,8.707447968890648,2223
4447,74.81692044131991,3.1526981185489684,8.707447968890648,2223
4448,134.10167436968968,12.189932007389718,14.586747809722754,2224
4449,128.90113773904886,16.491370633244316,14.586747809722754,2224
4450,168.5059336832825,-12.079515573021828,29.351760141072816,2225
4451,161.22734768782288,-9.655278175720541,29.351760141072816,2225
4452,194.91375864533916,22.757072319426644,38.944670996878884,2226
4453,197.37745921587097,29.34351138946257,38.944670996878884,2226
4454,191.7673641126459,18.605112859657208,28.81968521342559,2227
4455,185.37859818677316,24.652256545506088,28.81968521342559,2227
4456,164.71889051604327,44.12463072852492,17.301546110085077,2228
4457,168.5286098431837,51.43571187820348,17.301546110085077,2228
4458,198.37944353390134,73.11981548158252,31.56466771515214,2229
4459,205.3730102353743,84.54537656831108,31.56466771515214,2229
4460,166.55679948458237,43.345203548011256,28.857360346281702,2230
4461,166.90224308589225,50.891760619540484,28.857360346281702,2230
4462,123.38230184021612,27.452789592533893,18.597548978356606,2231
4463,118.95020074835358,31.489745701155663,18.597548978356606,2231
4464,54.811465383390185,15.252654992484104,8.990874050089296,2232
4465,54.66319611817906,17.02083555738637,8.990874050089296,2232
4466,47.97286240496231,22.448800269009478,8.742002487411623,2233
4467,49.563259301615346,25.57020204342594,8.742002487411623,2233
4468,0.5044583014724742,0.19271414077656773,0.14002224064883387,2234
4469,0.4753233895897511,0.19959664204830446,0.14002224064883387,2234
4470,1.776644299240977,0.9199668266673322,0.46603303854046985,2235
4471,1.786772186031366,0.9801802971756403,0.46603303854046985,2235
4472,0.015235476035832396,-0.006553377107048347,0.005410793644684233,2236
4473,0.010320464978837263,-0.006786363188003792,0.005410793644684233,2236
4474,15.522982743782036,-0.6775833566451746,2.1432870617077127,2237
4475,13.896580317122543,-0.6959145595431031,2.1432870617077127,2237
4476,108.6714808265431,-45.94945982204354,13.215092162804023,2238
4477,108.70590850336244,-47.34196150104377,13.215092162804023,2238
4478,154.5069526202243,-71.35456943523751,23.878181352562375,2239
4479,158.96442002807723,-73.21763373779564,23.878181352562375,2239
4480,164.67455979680693,-78.81245463853668,23.109431600269712,2240
4481,156.45254584207495,-83.81334642007289,23.109431600269712,2240
4482,149.8798582576627,-48.60371962394417,33.43413849657896,2241
4483,140.015017405722,-54.601136761328675,33.43413849657896,2241
4484,162.28685477059133,-82.5443651537485,67.36225392634927,2242
4485,156.95245692119633,-92.11801774940088,67.36225392634927,2242
4486,159.16873657275198,-67.21647914480376,26.03359020950924,2243
4487,157.00554862722848,-71.4031323243087,26.03359020950924,2243
4488,55.99897758418661,-7.082427432987524,4.620723093902561,2244
4489,54.51347105468229,-7.930818094959107,4.620723093902561,2244
4490,42.40250142622257,10.213075008570776,3.160611673943232,2245
4491,42.76008819608613,10.677243203779977,3.160611673943232,2245
4492,34.10811074758351,3.912000486025019,6.1408065427603225,2246
4493,33.667002612057686,3.4897736886693638,6.1408065427603225,2246
4494,57.96247382973828,-39.801605008022925,27.538091079242868,2247
4495,59.65775511271323,-43.28330493715107,27.538091079242868,2247
4496,117.7414476334548,-67.12425275133562,17.27230594485321,2248
4497,109.56794836125954,-71.24486943748892,17.27230594485321,2248
4498,126.74769923475289,-62.0878053556187,20.560036514681393,2249
4499,89.90851364979018,-68.48095948089839,20.560036514681393,2249
4500,303.1577071985265,-126.58873362015757,85.72810643285459,2250
4501,190.50954359194444,-143.20054615552627,85.72810643285459,2250
4502,368.3852443054771,-46.44936905190018,105.45872394800247,2251
4503,261.3561426793766,-54.247073971222875,105.45872394800247,2251
4504,260.3066124222457,-66.19768447312258,74.69472088435967,2252
4505,176.86809140112126,-75.3246633925671,74.69472088435967,2252
4506,90.84974845989936,-43.11041143135218,26.983408219426742,2253
4507,55.24519892045536,-48.94331916217808,26.983408219426742,2253
4508,12.666191647094841,0.7074353611373612,3.654547322427618,2254
4509,9.643155209730207,0.6860633730648658,3.654547322427618,2254
4510,9.045301124824839,-2.7861232137927745,1.624083340361619,2255
4511,6.591816983338641,-3.0583984031937357,1.624083340361619,2255
4512,2.6533121582319583,-1.3406935766812835,0.5187951771270827,2256
4513,2.0134429360775528,-1.4583939602637166,0.5187951771270827,2256
4514,0.44218570337841945,-0.21709159693875835,0.08702433274968857,2257
4515,0.3349389170093263,-0.23640778330271847,0.08702433274968857,2257
4516,3.2027198667492254,1.9103179311991882,0.5408035147199147,2258
4517,3.387797492177353,2.1890657251821213,0.5408035147199147,2258
4518,11.951226387783478,6.260415063128643,1.740021019702543,2259
4519,12.738438736603428,7.182554499314491,1.740021019702543,2259
4520,55.4942924728193,7.360250609350881,6.115606231974919,2260
4521,57.61843170906809,9.586551140232169,6.115606231974919,2260
4522,88.72946430998013,4.74671465599112,10.80167564696967,2261
4523,91.25723636043124,7.758557765270053,10.80167564696967,2261
4524,136.33472588162445,-30.595488987621458,23.54267480067456,2262
4525,136.11619020294575,-30.659685705000552,23.54267480067456,2262
4526,193.41931925745038,-1.8604426082936918,30.58656020931717,2263
4527,189.67696459602732,1.7818166309538728,30.58656020931717,2263
4528,306.86393561374797,31.896140157959735,43.06493489560985,2264
4529,286.6361602398458,42.15450669132899,43.06493489560985,2264
4530,261.082316199316,16.44462834021674,24.46139389584399,2265
4531,268.0366091354822,27.143836343319304,24.46139389584399,2265
4532,182.97092396152567,32.38415415631125,23.029274938691056,2266
4533,181.86636828832644,38.87863539601884,23.029274938691056,2266
4534,99.14293210378925,7.793301018714046,22.26304101678854,2267
4535,93.62992797991662,9.389338922997498,22.26304101678854,2267
4536,11.336854281054064,2.1418746861515987,1.5050721155209605,2268
4537,10.143796744307792,2.3780856761227307,1.5050721155209605,2268
4538,1.7353052483969627,0.8597832169990173,0.31926748163347823,2269
4539,1.7824173432069597,0.9357088691234065,0.31926748163347823,2269
4540,2.3312210778818914,1.0979718677414632,0.2500967095981873,2270
4541,2.1727869590593154,1.1829691691360509,0.2500967095981873,2270
4542,0.39370173038444084,-0.04176933924556825,0.18318922259470308,2271
4543,0.29481056857046767,-0.059944421296574964,0.18318922259470308,2271
