,ds,yhat,trend,mae,Index
4401,2019-01-01,165.87060606615086,-44.89632427012519,34.42357464482104,2200
4403,2019-01-01,107.16761223076834,-67.53055445484539,30.111056308243086,2201
4405,2019-01-01,89.65353117529318,-50.93839865557644,25.90297032722929,2202
4407,2019-01-01,163.19543082632293,-92.14395650774664,52.39902161541152,2203
4409,2019-01-01,125.20748956429006,-79.02401964615822,35.37107825699841,2204
4411,2019-01-01,49.49420735731225,-29.162343976154546,10.535442509410522,2205
4413,2019-01-01,0.9629061980500417,0.2871623124670605,0.024617093392353864,2206
4415,2019-01-01,0.7606950246121298,0.3461458553157806,0.03085727928344492,2207
4417,2019-01-01,0.04303178631807826,-0.05039422854203561,0.05722321797837239,2208
4419,2019-01-01,0.388117797289493,-0.08075961441637033,0.035791154999435075,2209
4421,2019-01-01,7.866854807658886,-3.737381828256155,0.5595326608228975,2210
4423,2019-01-01,32.70009044571495,-18.804503733404964,14.758754730557865,2211
4425,2019-01-01,117.9801277872396,-79.07158954725692,40.95385964982169,2212
4427,2019-01-01,258.5452486324886,-117.17248973706688,104.95299630870517,2213
4429,2019-01-01,267.3990656631828,-161.3784097649795,122.95330977501115,2214
4431,2019-01-01,205.20856952341657,-128.0748581856021,85.64257323970138,2215
4433,2019-01-01,247.4624187880705,-86.75884749126888,93.35755934548533,2216
4435,2019-01-01,223.2358166699275,-112.03649866599908,33.52017585563725,2217
4437,2019-01-01,132.23330291303762,-117.96228322714789,18.590501787486758,2218
4439,2019-01-01,14.03827833848034,0.47572458375047755,1.5203879856810891,2219
4441,2019-01-01,1.576648792108036,-1.2112428235243087,0.2554812282615802,2220
4443,2019-01-01,4.639848644746303,3.0504986257079265,0.7142874067528512,2221
4445,2019-01-01,20.096400678885786,10.942736812368722,2.4880806801081947,2222
4447,2019-01-01,74.81692044131991,3.1526981185489684,8.707447968890648,2223
4449,2019-01-01,128.90113773904886,16.491370633244316,14.586747809722754,2224
4451,2019-01-01,161.22734768782288,-9.655278175720541,29.351760141072816,2225
4453,2019-01-01,197.37745921587097,29.34351138946257,38.944670996878884,2226
4455,2019-01-01,185.37859818677316,24.652256545506088,28.81968521342559,2227
4457,2019-01-01,168.5286098431837,51.43571187820348,17.301546110085077,2228
4459,2019-01-01,205.3730102353743,84.54537656831108,31.56466771515214,2229
4461,2019-01-01,166.90224308589225,50.891760619540484,28.857360346281702,2230
4463,2019-01-01,118.95020074835358,31.489745701155663,18.597548978356606,2231
4465,2019-01-01,54.66319611817906,17.02083555738637,8.990874050089296,2232
4467,2019-01-01,49.563259301615346,25.57020204342594,8.742002487411623,2233
4469,2019-01-01,0.4753233895897511,0.19959664204830446,0.14002224064883387,2234
4471,2019-01-01,1.786772186031366,0.9801802971756403,0.46603303854046985,2235
4473,2019-01-01,0.010320464978837263,-0.006786363188003792,0.005410793644684233,2236
4475,2019-01-01,13.896580317122543,-0.6959145595431031,2.1432870617077127,2237
4477,2019-01-01,108.70590850336244,-47.34196150104377,13.215092162804023,2238
4479,2019-01-01,158.96442002807723,-73.21763373779564,23.878181352562375,2239
4481,2019-01-01,156.45254584207495,-83.81334642007289,23.109431600269712,2240
4483,2019-01-01,140.015017405722,-54.601136761328675,33.43413849657896,2241
4485,2019-01-01,156.95245692119633,-92.11801774940088,67.36225392634927,2242
4487,2019-01-01,157.00554862722848,-71.4031323243087,26.03359020950924,2243
4489,2019-01-01,54.51347105468229,-7.930818094959107,4.620723093902561,2244
4491,2019-01-01,42.76008819608613,10.677243203779977,3.160611673943232,2245
4493,2019-01-01,33.667002612057686,3.4897736886693638,6.1408065427603225,2246
4495,2019-01-01,59.65775511271323,-43.28330493715107,27.538091079242868,2247
4497,2019-01-01,109.56794836125954,-71.24486943748892,17.27230594485321,2248
4499,2019-01-01,89.90851364979018,-68.48095948089839,20.560036514681393,2249
4501,2019-01-01,190.50954359194444,-143.20054615552627,85.72810643285459,2250
4503,2019-01-01,261.3561426793766,-54.247073971222875,105.45872394800247,2251
4505,2019-01-01,176.86809140112126,-75.3246633925671,74.69472088435967,2252
4507,2019-01-01,55.24519892045536,-48.94331916217808,26.983408219426742,2253
4509,2019-01-01,9.643155209730207,0.6860633730648658,3.654547322427618,2254
4511,2019-01-01,6.591816983338641,-3.0583984031937357,1.624083340361619,2255
4513,2019-01-01,2.0134429360775528,-1.4583939602637166,0.5187951771270827,2256
4515,2019-01-01,0.3349389170093263,-0.23640778330271847,0.08702433274968857,2257
4517,2019-01-01,3.387797492177353,2.1890657251821213,0.5408035147199147,2258
4519,2019-01-01,12.738438736603428,7.182554499314491,1.740021019702543,2259
4521,2019-01-01,57.61843170906809,9.586551140232169,6.115606231974919,2260
4523,2019-01-01,91.25723636043124,7.758557765270053,10.80167564696967,2261
4525,2019-01-01,136.11619020294575,-30.659685705000552,23.54267480067456,2262
4527,2019-01-01,189.67696459602732,1.7818166309538728,30.58656020931717,2263
4529,2019-01-01,286.6361602398458,42.15450669132899,43.06493489560985,2264
4531,2019-01-01,268.0366091354822,27.143836343319304,24.46139389584399,2265
4533,2019-01-01,181.86636828832644,38.87863539601884,23.029274938691056,2266
4535,2019-01-01,93.62992797991662,9.389338922997498,22.26304101678854,2267
4537,2019-01-01,10.143796744307792,2.3780856761227307,1.5050721155209605,2268
4539,2019-01-01,1.7824173432069597,0.9357088691234065,0.31926748163347823,2269
4541,2019-01-01,2.1727869590593154,1.1829691691360509,0.2500967095981873,2270
4543,2019-01-01,0.29481056857046767,-0.059944421296574964,0.18318922259470308,2271
4545,2019-01-01,0.369273274783124,-0.0527907655817348,0.2179412887415301,2272
4547,2019-01-01,0.3580087440045393,0.22470729809699552,0.10910767778823185,2273
4549,2019-01-01,5.334733774051718,-0.07356941928936783,1.636681462814059,2274
4551,2019-01-01,25.326130632521014,-6.703859790948742,6.027385563569172,2275
4553,2019-01-01,119.2416273373587,-53.87050676557437,16.538630129963117,2276
4555,2019-01-01,131.14858636073063,-62.8872987336717,31.56771275157453,2277
4557,2019-01-01,152.51361264778646,-86.04413962410302,48.01634183858965,2278
4559,2019-01-01,140.73966137441533,-80.60786223153117,48.413234045497404,2279
4561,2019-01-01,117.87008295812618,-57.154450652828835,31.08046365192275,2280
4563,2019-01-01,118.84950523743473,-43.03860600386747,10.267423172909671,2281
4565,2019-01-01,110.86900581870209,-12.774123809901024,23.447716264313044,2282
4567,2019-01-01,139.71567579851583,-65.8267705349102,27.32993352869103,2283
4569,2019-01-01,167.00365103438324,-80.74762690508524,25.05003539882866,2284
4571,2019-01-01,181.15634057924603,-58.282407956080704,35.1992347187532,2285
4573,2019-01-01,263.5560790429403,-67.44978355478072,114.94614444766657,2286
4575,2019-01-01,138.2605137641938,1.4055916838062799,57.69425274890159,2287
4577,2019-01-01,32.75864148396627,-15.800933308599951,12.315575014807262,2288
4579,2019-01-01,5.557929518529121,-1.5131732552927504,2.048090610870176,2289
4581,2019-01-01,0.07816699875658142,0.03165757323808075,0.014756189122263088,2290
4583,2019-01-01,42.80250002769546,8.020194558887694,4.334062886394837,2291
4585,2019-01-01,58.79740931975324,10.980315858083745,6.280892986463245,2292
4587,2019-01-01,73.25352762625718,13.624109481144162,10.31482533149545,2293
4589,2019-01-01,127.25659726022457,15.739980750219036,17.0862172274542,2294
4591,2019-01-01,157.40750932876279,19.97903109748804,16.84423333962848,2295
4593,2019-01-01,155.4576955955857,0.12921719601455356,17.736165221159844,2296
4595,2019-01-01,146.6648379508466,7.0487373181358945,19.81324804436114,2297
4597,2019-01-01,53.32652078654121,14.69801759086992,7.710718090969524,2298
4599,2019-01-01,1.2431911864716305,0.19532659912120492,0.41258814112268094,2299
4601,2019-01-01,0.33749545491191746,0.10613649124355057,0.08410267417774654,2300
4603,2019-01-01,0.43920111642051407,0.322134888801118,0.07395508055890201,2301
4605,2019-01-01,3.8412719093745085,3.8180543559517046,0.41180837079431876,2302
4607,2019-01-01,0.020180489251134717,0.0006783201708136288,0.000266915561402032,2303
4609,2019-01-01,10.046197304817635,-4.295475446319933,1.1639109270145256,2304
4611,2019-01-01,32.9393495945272,-18.168779652487256,11.845901373925935,2305
4613,2019-01-01,89.14549009025734,-47.57374546817484,29.7723241708319,2306
4615,2019-01-01,136.5071522134291,-58.6951795980208,35.546470486566136,2307
4617,2019-01-01,138.76217201751052,-63.60396992715372,41.03051983709942,2308
4619,2019-01-01,88.61224629648439,-33.634043619596454,10.743441044058947,2309
4621,2019-01-01,127.16496142756688,-63.832511888146236,29.808915554070317,2310
4623,2019-01-01,56.754811241632034,-24.985081938845276,12.746251732800296,2311
4625,2019-01-01,65.97122860542163,-27.65733876267884,7.288274098418293,2312
4627,2019-01-01,35.70785842590145,-8.55913481045232,2.30140254405865,2313
4629,2019-01-01,48.08620050540384,-13.43391244923369,20.831613209593932,2314
4631,2019-01-01,16.216179441210706,-7.330980364216035,7.470813889450312,2315
4633,2019-01-01,0.7962243127177806,0.3148572682549564,0.3102057730740438,2316
4635,2019-01-01,1.8789209767372186,0.7053641790944759,0.32929036921354166,2317
4637,2019-01-01,11.05451428391973,2.8445599770109196,2.3394188289285394,2318
4639,2019-01-01,82.62262374281124,20.876275127903337,8.504924929366538,2319
4641,2019-01-01,108.11290935475546,17.007063442693784,12.813424771589773,2320
4643,2019-01-01,138.99838989649658,25.36887325699999,18.315311406869554,2321
4645,2019-01-01,141.22164089435728,15.019176136980239,14.146105378557845,2322
4647,2019-01-01,101.81937190923168,7.367764287869795,15.013189872136637,2323
4649,2019-01-01,49.197324015404234,10.81174948348152,6.363834469498592,2324
4651,2019-01-01,2.440204139668232,1.4398411370966124,0.4210140385711944,2325
4653,2019-01-01,0.23086176874334724,0.14077607105883544,0.05138642891914326,2326
4655,2019-01-01,2.188529930698441,1.1112924871036394,0.6412437037326563,2327
4657,2019-01-01,1.902931309110571,0.9888497860267937,0.5938991304102526,2328
4659,2019-01-01,0.6123668314081063,0.35406697067345816,0.14998316288618602,2329
4661,2019-01-01,0.019886109261338686,0.0006684775799805198,0.0002630366785176309,2330
4663,2019-01-01,1.455369696365907,0.1579483629165938,0.3049068963585756,2331
4665,2019-01-01,24.07689005302258,-15.314084060609893,8.849812058393407,2332
4667,2019-01-01,27.753389617807187,-17.48194230009166,12.381608912920218,2333
4669,2019-01-01,9.05244218944829,-5.493856768507148,4.179956603932391,2334
4671,2019-01-01,22.132390401447267,-13.774967675290783,6.908517842851438,2335
4673,2019-01-01,6.720321345126657,-3.3083144209596496,2.3068237690776385,2336
4675,2019-01-01,1.676963925160161,0.8547178541393026,0.1449364840819434,2337
4677,2019-01-01,0.3368049357518113,-0.08154900603564168,0.028745157334618632,2338
4679,2019-01-01,-0.290552476386174,-1.57151386280692,0.4815319201705788,2339
4681,2019-01-01,56.151810042514725,-35.473762245706595,19.954704659296098,2340
4683,2019-01-01,119.27223158783175,11.111626616010732,15.128307646634918,2341
4685,2019-01-01,136.41677717155386,1.8301924525442237,19.738433782020646,2342
4687,2019-01-01,169.15390612521284,24.344207298750852,19.717491764344253,2343
4689,2019-01-01,132.26191013869305,16.260985631025306,16.980680152347745,2344
4691,2019-01-01,45.96531706218451,13.085774660415685,5.734619595045727,2345
4693,2019-01-01,42.682585538225645,6.005171892044936,7.692709436227651,2346
4695,2019-01-01,3.1103454489781486,1.920182012935533,0.6161174309462986,2347
4697,2019-01-01,0.5031931263843785,-0.10359832192836191,0.3133539249459898,2348
4699,2019-01-01,0.37366231250409326,-0.0769303025922316,0.23269111486943603,2349
4701,2019-01-01,0.6702543403651594,0.29395430400978034,0.2083556110635097,2350
4703,2019-01-01,0.3121441827146592,0.11689964377570594,0.12031335203392941,2351
4705,2019-01-01,0.5234167456771734,-1.053229961169233,0.35831949016783815,2352
4707,2019-01-01,70.58367196060152,-16.74125883124023,16.72969918972146,2353
4709,2019-01-01,154.12195162172492,6.125404454631412,20.96317619227029,2354
4711,2019-01-01,131.80982082991352,7.053336226276873,15.737944328987124,2355
4713,2019-01-01,164.77652093515974,8.967579810981183,19.680186426776068,2356
4715,2019-01-01,75.77915774214313,1.046959162226521,10.924789388345118,2357
4717,2019-01-01,6.099393932227799,0.061692545404208196,0.7211505629762659,2358
4719,2019-01-01,3.862906582973762,0.407819007888971,0.7991431447881285,2359
4721,2019-01-01,0.0509664176471098,0.028013314787936536,0.01794248587033867,2360
4723,2019-01-01,0.023149116428740506,-0.00476598248550074,0.014415670840622445,2361
4725,2019-01-01,0.01719012342314022,-0.0035391350831031018,0.01070482301758963,2362
4727,2019-01-01,5.108363154384296,-3.531165211388288,1.3396462388257977,2363
4729,2019-01-01,59.768973797831926,-3.2514975265575417,10.95632384058236,2364
4731,2019-01-01,132.13796080260508,38.08666525608124,13.083604839882565,2365
4733,2019-01-01,167.4126859577586,28.960545330878865,20.894647949115473,2366
4735,2019-01-01,141.15045997239352,29.53517420776996,18.327017298885515,2367
4737,2019-01-01,62.36217531784399,15.510557216997867,3.646154097596206,2368
4739,2019-01-01,2.718582681444916,1.2457271248145587,0.4110934655588897,2369
4741,2019-01-01,0.5944731325668742,-2.0567727934186633,0.6940891899477526,2370
4743,2019-01-01,0.6912791370016036,-1.5634234399229885,0.5988962641411534,2371
4745,2019-01-01,9.68401472972558,2.567549365871315,1.2485956012002668,2372
4747,2019-01-01,82.29223147423647,4.99787017602969,12.95646233454816,2373
4749,2019-01-01,161.48494016813638,33.825912356306596,20.94523875593552,2374
4751,2019-01-01,159.2731973879748,11.80824497751103,24.744476146303377,2375
4753,2019-01-01,125.3521589980773,43.02594851938145,12.228192716716427,2376
4755,2019-01-01,23.9843823039202,3.2206413403328833,2.3448826725753404,2377
4757,2019-01-01,0.09207996547958283,-0.016268064620517542,0.005541612929639091,2378
4759,2019-01-01,1.7863108897984745,-0.6462732224328034,0.6845913803323646,2379
4761,2019-01-01,2.468844804480033,0.08932404682105911,0.7049918547436966,2380
4763,2019-01-01,3.649110950395881,-0.13577985933961212,0.4117755827878952,2381
4765,2019-01-01,7.832533971789226,0.6655936733177391,0.7984824073320759,2382
4767,2019-01-01,52.60439071087616,6.385519146936703,8.665966593686335,2383
4769,2019-01-01,139.89301232510422,3.4048808073931642,24.93296615913161,2384
4771,2019-01-01,118.58486857355193,3.6787949056225284,21.293829282332013,2385
4773,2019-01-01,68.02901398707289,9.983736656934129,7.773319496149429,2386
4775,2019-01-01,0.8448517275206043,-0.1251424013538236,0.11159156103938703,2387
4777,2019-01-01,0.6937152093554764,0.009098261483679919,0.0736482504658569,2388
4779,2019-01-01,0.30495861900648924,0.06214988270080358,0.040927015699532915,2389
4781,2019-01-01,37.64758631032099,-9.604028554703838,10.577420617096294,2390
4783,2019-01-01,48.170551132409486,15.46679039992243,5.829370567851232,2391
4785,2019-01-01,17.934652503533425,7.854128117120564,1.4720876093482511,2392
4787,2019-01-01,59.15991572551673,-6.458947836068967,9.241896727668461,2393
4789,2019-01-01,28.634069227048435,-0.742792200997865,4.988011097110457,2394
4791,2019-01-01,5.634751443667516,2.450331191023254,0.637072426924763,2395
4793,2019-01-01,24.589377659870195,-3.2730109468686104,3.705294041940489,2396
4795,2019-01-01,36.29803118392096,-6.982703693200115,5.830798875704128,2397
4797,2019-01-01,2.9004572887771003,-3.7508406048660676,1.225907273448659,2398
4799,2019-01-01,0.012214199867544837,-0.1011638580925234,0.02907138337191082,2399
4801,2019-01-01,1.1484910696988788,0.461760609352944,0.21018439815108256,2400
4803,2019-01-01,39.7407717258897,-12.313335066960473,9.91706778157399,2401
4805,2019-01-01,60.26796664446124,13.23100981776446,4.3342895008489615,2402
4807,2019-01-01,29.97342653491684,16.25926919572319,1.789481521146157,2403
4809,2019-01-01,3.658523338453182,-0.3272306837134185,0.29774705890043496,2404
4811,2019-01-01,3.9772688511158503,-4.359224953072037,1.5005872087064338,2405
4813,2019-01-01,0.4144045553910771,-1.2381810406101479,0.4026912743685252,2406
4815,2019-01-01,7.817688843981077,-2.782931675885592,1.0363954539510802,2407
4817,2019-01-01,8.759437337782932,-2.5282049244699407,1.7380376429895132,2408
4819,2019-01-01,2.3071161721046787,-3.3750911525409135,1.0462631475814388,2409
4821,2019-01-01,0.011239357549652565,-0.09308974673206069,0.026751131712979558,2410
4823,2019-01-01,0.06437611848604735,-0.011373537127402213,0.003874324495121236,2411
4825,2019-01-01,15.213588099749483,3.072150956482272,1.3882357259057296,2412
4827,2019-01-01,6.2606623076636145,0.14235539422645543,0.6052333113099951,2413
